time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1960-12-19,36.7,-5.3,9.665192,2.0731506,1.4208606,2.3698738,0
1960-12-20,36.7,-5.3,9.109772,1.1427307,42.065563,7.051667,0
1960-12-21,36.7,-5.3,6.699127,-0.91781616,3.7952566,7.112911,0
1960-12-22,36.7,-5.3,9.024811,0.004547119,2.4671626,3.192428,0
1960-12-23,36.7,-5.3,8.351227,-0.08895874,0.2438751,6.067345,0
1960-12-24,36.7,-5.3,5.091217,1.8727112,165.27888,19.957918,0
1960-12-25,36.7,-5.3,8.125397,-1.0811462,7.786434,11.11349,0
1960-12-26,36.7,-5.3,8.082916,1.8448792,0.16479984,5.187598,0
1960-12-27,36.7,-5.3,9.026764,4.6444397,107.95367,9.874735,0
1960-12-28,36.7,-5.3,7.6266174,2.009674,11.176491,15.773396,0
1960-12-29,36.7,-5.3,8.940094,4.1825256,0.98802984,18.237593,0
1960-12-30,36.7,-5.3,9.160553,2.9169006,0.20718873,13.186444,0
1960-12-31,36.7,-5.3,10.000153,5.379547,9.516779,6.8663116,0
1961-01-01,36.7,-5.3,7.054596,1.4205627,55.858803,22.501638,0
1961-01-02,36.7,-5.3,8.03067,0.34805298,12.690595,6.793704,0
1961-01-03,36.7,-5.3,10.399078,5.926178,123.21927,38.05009,0
1961-01-04,36.7,-5.3,7.7157288,0.52334595,15.536618,11.11911,0
1961-01-05,36.7,-5.3,8.998932,0.9457092,0.048650987,3.293716,0
1961-01-06,36.7,-5.3,10.386871,1.085846,0.0015360992,1.5650741,0
1961-01-07,36.7,-5.3,11.174225,2.1390686,0.0459373,8.549273,0
1961-01-08,36.7,-5.3,11.463287,6.457428,1.2794006,11.438333,0
1961-01-09,36.7,-5.3,13.480377,4.760895,0.18880418,0.95531434,0
1961-01-10,36.7,-5.3,10.104889,4.1705627,23.87701,12.792114,0
1961-01-11,36.7,-5.3,6.8370667,1.2853088,6.233803,16.556906,0
1961-01-12,36.7,-5.3,7.497223,-0.888031,4.0023546,5.192762,0
1961-01-13,36.7,-5.3,8.663239,-1.1402283,0.5207723,1.822872,0
1961-01-14,36.7,-5.3,9.342438,-0.9283142,0.010753319,3.9545314,0
1961-01-15,36.7,-5.3,8.051422,2.1122131,0.043734185,2.4389887,0
1961-01-16,36.7,-5.3,8.924713,2.820465,2.6922655,0.9639281,0
1961-01-17,36.7,-5.3,9.06778,3.9830627,68.525215,0.2353314,0
1961-01-18,36.7,-5.3,11.279938,4.426178,4.8318653,2.8559277,0
1961-01-19,36.7,-5.3,8.307526,5.2313538,24.60231,4.1124625,0
1961-01-20,36.7,-5.3,10.205475,3.5936584,13.248663,1.222541,0
1961-01-21,36.7,-5.3,9.118317,4.212555,16.538202,5.2846117,0
1961-01-22,36.7,-5.3,6.573395,3.192047,147.32594,16.501448,0
1961-01-23,36.7,-5.3,7.3297424,0.25698853,44.466347,19.957443,0
1961-01-24,36.7,-5.3,8.109528,2.1185608,32.07287,12.708419,0
1961-01-25,36.7,-5.3,8.965485,3.7894592,35.00216,33.037907,0
1961-01-26,36.7,-5.3,8.5104065,1.1009827,1.8645089,18.870773,0
1961-01-27,36.7,-5.3,11.517487,2.8805237,0.05130768,7.476447,0
1961-01-28,36.7,-5.3,13.876862,4.882721,0.2074033,7.6857176,0
1961-01-29,36.7,-5.3,14.035553,7.7469788,0.46747327,1.346501,0
1961-01-30,36.7,-5.3,13.330475,5.46817,0.1288967,2.8879967,0
1961-01-31,36.7,-5.3,10.865875,5.3666077,8.2044,7.2963104,0
1961-02-01,36.7,-5.3,13.187408,6.6280823,21.415787,12.269687,0
1961-02-02,36.7,-5.3,13.097076,9.991364,40.298306,24.390385,0
1961-02-03,36.7,-5.3,13.312408,8.489166,15.109712,22.528631,0
1961-02-04,36.7,-5.3,17.453278,5.1439514,0.90290403,1.3186423,0
1961-02-05,36.7,-5.3,19.01651,9.303375,0.009036063,1.4850608,0
1961-02-06,36.7,-5.3,17.607086,9.243805,0.0064700837,2.396994,0
1961-02-07,36.7,-5.3,16.958649,5.443512,0.0004351138,6.2704697,0
1961-02-08,36.7,-5.3,16.023102,5.330475,0.024941562,1.458097,0
1961-02-09,36.7,-5.3,16.96988,6.335846,0.0021517272,4.0307283,0
1961-02-10,36.7,-5.3,16.675201,6.27359,0.008144974,11.0248575,0
1961-02-11,36.7,-5.3,18.460358,5.930084,0.008961557,1.9672439,0
1961-02-12,36.7,-5.3,18.906403,10.624176,0.0008523463,0.4697098,0
1961-02-13,36.7,-5.3,19.981354,8.973541,0.0,0.65200853,0
1961-02-14,36.7,-5.3,16.693024,7.6546936,0.012874603,4.0587134,0
1961-02-15,36.7,-5.3,13.58194,6.591217,0.0432726,9.862709,0
1961-02-16,36.7,-5.3,11.768707,6.931549,0.18626197,43.34612,0
1961-02-17,36.7,-5.3,11.400299,6.799713,2.7575173,31.980223,0
1961-02-18,36.7,-5.3,11.780182,5.5294495,1.5246406,7.0803857,0
1961-02-19,36.7,-5.3,11.344879,5.513092,0.36843008,20.217968,0
1961-02-20,36.7,-5.3,10.266754,5.073395,4.988937,17.92687,0
1961-02-21,36.7,-5.3,12.478424,6.0729065,1.7586232,20.137888,0
1961-02-22,36.7,-5.3,13.57901,5.141754,0.09050369,20.407566,0
1961-02-23,36.7,-5.3,14.155182,5.823883,0.045126677,16.056274,0
1961-02-24,36.7,-5.3,14.672516,6.608307,1.8063672,20.195442,0
1961-02-25,36.7,-5.3,15.846588,7.9308167,1.9971966,1.512653,0
1961-02-26,36.7,-5.3,18.025543,7.8719788,0.101874396,2.3704324,0
1961-02-27,36.7,-5.3,18.269928,7.3387756,0.014160195,7.3178062,0
1961-02-28,36.7,-5.3,19.93277,7.696686,0.035231106,1.8690171,0
1961-03-01,36.7,-5.3,15.885895,7.6407776,0.0030033162,7.8295393,0
1961-03-02,36.7,-5.3,16.548492,6.0553284,0.002167962,14.510097,0
1961-03-03,36.7,-5.3,14.829742,6.723053,0.021934226,24.561728,0
1961-03-04,36.7,-5.3,16.577301,5.4481506,0.022330903,11.01967,0
1961-03-05,36.7,-5.3,14.135162,5.265045,0.0021466275,29.569927,0
1961-03-06,36.7,-5.3,12.02359,5.9564514,0.0042691827,39.657627,0
1961-03-07,36.7,-5.3,13.062653,5.865631,0.09808615,44.394554,0
1961-03-08,36.7,-5.3,14.481354,5.542877,0.012055709,25.818068,0
1961-03-09,36.7,-5.3,15.096832,5.262848,0.012032076,15.26708,0
1961-03-10,36.7,-5.3,15.588043,3.7972717,0.019728402,8.673837,0
1961-03-11,36.7,-5.3,15.9339905,3.9715881,0.015613437,11.884515,0
1961-03-12,36.7,-5.3,17.705475,4.2965393,0.002995133,5.7653756,0
1961-03-13,36.7,-5.3,18.816559,6.5489807,0.0008702277,2.9149094,0
1961-03-14,36.7,-5.3,16.28067,5.608795,0.0,7.983282,0
1961-03-15,36.7,-5.3,16.03653,5.0694885,6.217637,10.889143,0
1961-03-16,36.7,-5.3,17.71817,8.055817,0.5872905,62.875645,0
1961-03-17,36.7,-5.3,19.68814,10.612213,0.021935767,56.230877,0
1961-03-18,36.7,-5.3,20.261627,10.289459,0.22385795,25.3436,0
1961-03-19,36.7,-5.3,20.183014,10.593658,3.8891883,12.849487,0
1961-03-20,36.7,-5.3,12.236481,8.767975,81.67744,23.984535,0
1961-03-21,36.7,-5.3,11.612701,8.947662,306.03033,32.14554,0
1961-03-22,36.7,-5.3,12.652496,7.6180725,118.83319,11.248945,0
1961-03-23,36.7,-5.3,14.087311,6.523102,6.7614217,28.591497,0
1961-03-24,36.7,-5.3,10.670807,6.551178,188.82002,1.238161,0
1961-03-25,36.7,-5.3,12.235016,7.0663147,24.107985,1.7498068,0
1961-03-26,36.7,-5.3,13.589996,6.424713,1.0732944,9.420135,0
1961-03-27,36.7,-5.3,14.777252,4.4078674,0.026249886,8.342971,0
1961-03-28,36.7,-5.3,16.880524,5.663727,0.006818771,2.348635,0
1961-03-29,36.7,-5.3,15.803864,6.303131,0.00085234636,9.557823,0
1961-03-30,36.7,-5.3,17.891266,5.891266,0.023637095,2.4263623,0
1961-03-31,36.7,-5.3,19.255768,8.480133,0.12716997,0.53814024,0
1961-04-01,36.7,-5.3,18.531403,8.704987,0.02706796,2.5774386,0
1961-04-02,36.7,-5.3,13.883453,6.5975647,1.1262641,2.8006208,0
1961-04-03,36.7,-5.3,16.74405,5.641754,0.13349672,2.5030942,0
1961-04-04,36.7,-5.3,17.928864,6.5812073,0.019670563,2.4523962,0
1961-04-05,36.7,-5.3,15.552399,8.702057,35.017117,2.7803712,0
1961-04-06,36.7,-5.3,12.489655,8.571442,227.80081,8.960801,0
1961-04-07,36.7,-5.3,13.055817,6.5296936,112.706154,5.4549427,0
1961-04-08,36.7,-5.3,15.683014,5.485016,8.801818,6.562742,0
1961-04-09,36.7,-5.3,16.177887,7.1700745,0.72321594,3.5707388,0
1961-04-10,36.7,-5.3,16.92398,9.39151,10.327731,21.020454,0
1961-04-11,36.7,-5.3,20.127106,8.020905,0.58558685,14.314101,0
1961-04-12,36.7,-5.3,22.39444,10.797272,0.016066654,1.5782168,0
1961-04-13,36.7,-5.3,19.264801,9.7464905,0.0038110344,4.12531,0
1961-04-14,36.7,-5.3,15.953766,6.7919006,0.008166859,8.727176,0
1961-04-15,36.7,-5.3,17.933502,6.6476135,0.0025928016,2.4219408,0
1961-04-16,36.7,-5.3,15.642242,7.870514,78.10507,9.326009,0
1961-04-17,36.7,-5.3,15.886383,8.16568,44.49464,7.3208117,0
1961-04-18,36.7,-5.3,19.22647,7.5174866,2.4046302,0.8590978,0
1961-04-19,36.7,-5.3,21.912506,9.414703,0.00085234636,1.2492931,0
1961-04-20,36.7,-5.3,23.007965,12.718658,0.009477134,2.7506964,0
1961-04-21,36.7,-5.3,20.399078,9.347809,0.0021517265,12.085389,0
1961-04-22,36.7,-5.3,16.97647,9.772614,3.0838385,15.9298315,0
1961-04-23,36.7,-5.3,16.76065,10.164459,84.61734,47.698452,0
1961-04-24,36.7,-5.3,18.26651,7.8893127,4.5485377,7.6161604,0
1961-04-25,36.7,-5.3,20.243805,10.356598,0.013408065,7.9071116,0
1961-04-26,36.7,-5.3,21.193268,8.0260315,0.014958717,4.9450293,0
1961-04-27,36.7,-5.3,19.820953,9.328033,0.010472535,7.767219,0
1961-04-28,36.7,-5.3,17.27945,9.016998,35.518753,20.641989,0
1961-04-29,36.7,-5.3,17.645172,6.662262,2.7219288,18.261084,0
1961-04-30,36.7,-5.3,22.149323,8.1586,0.008965741,2.9281054,0
1961-05-01,36.7,-5.3,25.038239,12.718658,0.0072598453,1.5649608,0
1961-05-02,36.7,-5.3,26.533112,15.769928,0.019538222,3.9928427,0
1961-05-03,36.7,-5.3,27.691315,13.588287,0.012458125,1.2600943,0
1961-05-04,36.7,-5.3,26.210114,13.799225,0.0089496365,4.4193645,0
1961-05-05,36.7,-5.3,19.015045,12.256256,6.294532,8.733112,0
1961-05-06,36.7,-5.3,20.027985,9.7743225,13.50379,3.8232012,0
1961-05-07,36.7,-5.3,23.507477,12.288239,1.0546495,20.138844,0
1961-05-08,36.7,-5.3,24.057037,15.009186,0.009435415,74.89081,0
1961-05-09,36.7,-5.3,25.323639,15.524078,0.017626582,34.487213,0
1961-05-10,36.7,-5.3,24.759918,13.967926,0.0042736526,20.214672,0
1961-05-11,36.7,-5.3,21.320465,13.725739,0.015911458,40.641365,0
1961-05-12,36.7,-5.3,24.075592,12.031891,0.00687061,47.485012,0
1961-05-13,36.7,-5.3,23.482574,13.160553,0.0036542926,86.834496,0
1961-05-14,36.7,-5.3,27.37857,14.0555725,0.0006318091,23.174335,0
1961-05-15,36.7,-5.3,29.583405,15.942047,0.018047806,3.249043,0
1961-05-16,36.7,-5.3,24.302399,14.366119,0.14929423,8.380401,0
1961-05-17,36.7,-5.3,27.34439,12.279938,0.011479854,3.7487493,0
1961-05-18,36.7,-5.3,27.475494,15.194977,0.017184017,8.319538,0
1961-05-19,36.7,-5.3,25.312164,15.972321,0.011945056,1.3301792,0
1961-05-20,36.7,-5.3,25.174957,13.403229,0.009456309,3.6611488,0
1961-05-21,36.7,-5.3,27.87857,14.976227,0.0030100343,4.0152774,0
1961-05-22,36.7,-5.3,22.083649,11.784088,0.033968892,12.999104,0
1961-05-23,36.7,-5.3,19.447662,12.4791565,42.613194,9.2675295,0
1961-05-24,36.7,-5.3,19.993317,13.285065,35.18626,7.1619945,0
1961-05-25,36.7,-5.3,20.12857,13.042145,10.667224,4.8308115,0
1961-05-26,36.7,-5.3,19.173004,11.961578,16.434303,3.9177299,0
1961-05-27,36.7,-5.3,15.389069,11.135895,300.10507,10.86868,0
1961-05-28,36.7,-5.3,17.130524,10.727936,195.97124,7.5334163,0
1961-05-29,36.7,-5.3,15.94278,8.908844,158.26607,8.759604,0
1961-05-30,36.7,-5.3,13.01236,8.811676,470.8178,58.22087,0
1961-05-31,36.7,-5.3,14.19986,8.607086,291.83005,41.345314,0
1961-06-01,36.7,-5.3,16.10025,9.518951,105.313354,18.430815,0
1961-06-02,36.7,-5.3,16.90982,8.997955,6.280863,4.8103,0
1961-06-03,36.7,-5.3,18.455475,8.962555,5.362096,1.0766897,0
1961-06-04,36.7,-5.3,20.385895,11.087067,8.049617,4.2894545,0
1961-06-05,36.7,-5.3,20.655182,11.966949,0.47133467,6.5986996,0
1961-06-06,36.7,-5.3,18.265045,10.966217,5.6594954,13.769132,0
1961-06-07,36.7,-5.3,21.664703,11.001373,1.5833946,1.9623823,0
1961-06-08,36.7,-5.3,23.49112,11.579498,0.0993369,2.5272222,0
1961-06-09,36.7,-5.3,24.51236,13.709625,0.65442836,0.3019686,0
1961-06-10,36.7,-5.3,23.45401,13.427643,0.07507801,9.546902,0
1961-06-11,36.7,-5.3,21.426422,13.827545,76.819664,0.59202516,0
1961-06-12,36.7,-5.3,24.33731,14.646149,8.698003,3.0639787,0
1961-06-13,36.7,-5.3,24.936432,16.111237,0.0043149125,1.656031,0
1961-06-14,36.7,-5.3,26.345612,16.491608,0.008230253,2.7725878,0
1961-06-15,36.7,-5.3,24.361969,15.192047,0.0060975547,8.323802,0
1961-06-16,36.7,-5.3,24.657867,14.299225,1.6747222,0.6440674,0
1961-06-17,36.7,-5.3,25.8732,15.534332,9.1351385,3.0716293,0
1961-06-18,36.7,-5.3,25.780182,15.565826,0.91021186,11.408098,0
1961-06-19,36.7,-5.3,22.647614,15.436432,0.028708573,48.230335,0
1961-06-20,36.7,-5.3,23.615387,15.154694,0.0030040736,17.638147,0
1961-06-21,36.7,-5.3,26.289215,14.823395,0.017527832,1.7425346,0
1961-06-22,36.7,-5.3,26.846588,17.582672,4.9330344,5.5066237,0
1961-06-23,36.7,-5.3,24.563385,16.180573,8.597925,17.99698,0
1961-06-24,36.7,-5.3,25.203522,15.156647,28.391138,3.3580792,0
1961-06-25,36.7,-5.3,26.230621,16.755035,2.8921487,3.0683742,0
1961-06-26,36.7,-5.3,23.976227,14.45108,0.14713407,6.323832,0
1961-06-27,36.7,-5.3,26.77945,12.411774,0.01245262,3.417828,0
1961-06-28,36.7,-5.3,26.321442,15.475739,0.020659441,17.320684,0
1961-06-29,36.7,-5.3,28.05606,17.203033,0.06792322,16.928886,0
1961-06-30,36.7,-5.3,27.443024,18.107086,0.16652563,9.024263,0
1961-07-01,36.7,-5.3,26.251862,17.906158,0.7858014,3.1763568,0
1961-07-02,36.7,-5.3,26.785797,17.371979,0.61496514,1.1477324,0
1961-07-03,36.7,-5.3,25.155914,17.302643,2.4570336,5.8543844,0
1961-07-04,36.7,-5.3,25.44986,17.659332,0.9204999,9.99201,0
1961-07-05,36.7,-5.3,27.10196,17.362213,0.060434278,15.611394,0
1961-07-06,36.7,-5.3,27.414703,17.405914,0.006866455,22.055975,0
1961-07-07,36.7,-5.3,29.58487,17.15982,0.0008583069,15.463203,0
1961-07-08,36.7,-5.3,31.855133,17.995758,0.0073641534,1.5891962,0
1961-07-09,36.7,-5.3,31.719635,19.227692,0.00044107434,2.4677126,0
1961-07-10,36.7,-5.3,33.394684,20.178131,0.0077194595,0.9492538,0
1961-07-11,36.7,-5.3,35.24942,25.038727,0.018076349,3.2091885,0
1961-07-12,36.7,-5.3,29.821686,20.18399,0.007382945,19.976389,0
1961-07-13,36.7,-5.3,27.719147,14.340973,0.00387279,3.7084818,0
1961-07-14,36.7,-5.3,29.367828,15.803131,0.0008583069,1.3006605,0
1961-07-15,36.7,-5.3,30.12027,18.526031,0.0,8.783654,0
1961-07-16,36.7,-5.3,30.651031,16.00064,0.0076780193,3.9107254,0
1961-07-17,36.7,-5.3,29.313385,16.23233,0.047988765,3.3859322,0
1961-07-18,36.7,-5.3,29.162994,17.322906,0.009559629,14.019358,0
1961-07-19,36.7,-5.3,30.784576,17.40982,0.006437299,3.2910802,0
1961-07-20,36.7,-5.3,33.38736,20.575836,0.029642213,0.7269162,0
1961-07-21,36.7,-5.3,31.526764,21.495758,0.0021417881,2.158311,0
1961-07-22,36.7,-5.3,30.9711,18.574127,0.018522142,3.8704865,0
1961-07-23,36.7,-5.3,28.412506,17.202301,0.040615924,2.6571677,0
1961-07-24,36.7,-5.3,27.92276,16.48941,0.12807886,10.953467,0
1961-07-25,36.7,-5.3,28.99649,20.067535,1.4953139,65.4467,0
1961-07-26,36.7,-5.3,29.474762,21.287506,0.65498054,22.0771,0
1961-07-27,36.7,-5.3,31.497711,19.021393,0.04734397,6.9441595,0
1961-07-28,36.7,-5.3,31.395416,21.60318,0.15381426,1.6391886,0
1961-07-29,36.7,-5.3,30.251373,19.92984,0.06889552,1.6454177,0
1961-07-30,36.7,-5.3,28.617828,17.947662,0.0063121314,6.395929,0
1961-07-31,36.7,-5.3,26.799957,17.866852,0.35241157,4.0984955,0
1961-08-01,36.7,-5.3,31.167145,17.15738,0.04227514,0.5694462,0
1961-08-02,36.7,-5.3,29.990631,18.02481,0.001297808,3.008832,0
1961-08-03,36.7,-5.3,30.71695,18.20401,0.0056624413,1.4976007,0
1961-08-04,36.7,-5.3,29.34903,19.528473,0.0039933375,24.875507,0
1961-08-05,36.7,-5.3,30.174713,19.770172,0.007674659,22.699665,0
1961-08-06,36.7,-5.3,31.14566,17.412262,0.00042617318,2.9834359,0
1961-08-07,36.7,-5.3,30.927399,19.739899,0.0,3.1482706,0
1961-08-08,36.7,-5.3,30.870758,18.21524,0.0,5.3378916,0
1961-08-09,36.7,-5.3,29.543854,18.318756,0.019998826,5.234333,0
1961-08-10,36.7,-5.3,29.057037,17.950348,0.016202489,1.5586259,0
1961-08-11,36.7,-5.3,28.190094,17.973297,0.031013403,3.7705133,0
1961-08-12,36.7,-5.3,28.830719,17.640533,0.009869236,1.9253803,0
1961-08-13,36.7,-5.3,26.381012,19.528229,1.5821545,21.768257,0
1961-08-14,36.7,-5.3,27.05655,18.760162,0.10093897,24.901537,0
1961-08-15,36.7,-5.3,27.647858,20.106842,0.012845777,54.801773,0
1961-08-16,36.7,-5.3,30.186432,19.124664,0.018997237,15.080544,0
1961-08-17,36.7,-5.3,31.274323,18.651031,0.011855068,6.984894,0
1961-08-18,36.7,-5.3,30.417633,19.326324,0.0017160465,4.3168125,0
1961-08-19,36.7,-5.3,28.816559,18.879059,0.0073790546,4.8529425,0
1961-08-20,36.7,-5.3,26.794098,16.550201,3.094384,7.430243,0
1961-08-21,36.7,-5.3,25.550934,17.832916,1.8432058,41.983692,0
1961-08-22,36.7,-5.3,28.212067,17.586578,0.13429733,22.413881,0
1961-08-23,36.7,-5.3,29.085846,17.921783,0.017452186,13.050668,0
1961-08-24,36.7,-5.3,30.730621,17.00357,0.0017176372,7.362956,0
1961-08-25,36.7,-5.3,29.659332,17.64444,0.010369598,14.198725,0
1961-08-26,36.7,-5.3,29.32901,18.281403,0.0021454375,35.17283,0
1961-08-27,36.7,-5.3,28.96939,20.833405,0.023204086,84.270775,0
1961-08-28,36.7,-5.3,28.195465,19.057526,0.028142568,77.55474,0
1961-08-29,36.7,-5.3,27.780426,17.788239,0.026357347,36.042595,0
1961-08-30,36.7,-5.3,27.500153,18.431793,0.5732566,35.800045,0
1961-08-31,36.7,-5.3,25.50113,17.276031,0.06553903,73.62292,0
1961-09-01,36.7,-5.3,25.099518,18.63565,0.12284939,33.557106,0
1961-09-02,36.7,-5.3,25.13321,17.735504,1.0084939,5.8563213,0
1961-09-03,36.7,-5.3,25.513824,14.778473,1.5125169,3.5515304,0
1961-09-04,36.7,-5.3,25.568268,15.605377,2.341092,2.5261114,0
1961-09-05,36.7,-5.3,27.070465,17.16397,1.5767068,0.65049404,0
1961-09-06,36.7,-5.3,27.704254,15.872711,0.13124023,1.2889116,0
1961-09-07,36.7,-5.3,28.350006,18.048248,0.089950934,1.2269055,0
1961-09-08,36.7,-5.3,28.163483,18.045074,2.299402,0.6942816,0
1961-09-09,36.7,-5.3,27.965485,17.751862,0.32611838,0.9129652,0
1961-09-10,36.7,-5.3,26.569977,18.013092,2.1479928,0.88789624,0
1961-09-11,36.7,-5.3,27.668121,17.11441,0.25240153,0.6902545,0
1961-09-12,36.7,-5.3,28.246979,17.993317,0.03151072,6.977752,0
1961-09-13,36.7,-5.3,29.441803,16.48111,0.0018279409,2.0380352,0
1961-09-14,36.7,-5.3,31.110504,19.996735,0.025665758,0.8575953,0
1961-09-15,36.7,-5.3,28.596588,18.174225,0.0034793785,9.751497,0
1961-09-16,36.7,-5.3,28.40152,16.4982,0.0004428601,12.29665,0
1961-09-17,36.7,-5.3,26.974274,18.048004,0.28597414,19.06557,0
1961-09-18,36.7,-5.3,19.685455,14.644928,266.72345,4.0784917,0
1961-09-19,36.7,-5.3,19.645172,13.236725,20.982306,7.21733,0
1961-09-20,36.7,-5.3,23.6315,11.235504,0.15636903,1.2195568,0
1961-09-21,36.7,-5.3,23.172028,13.971832,0.012451247,15.796145,0
1961-09-22,36.7,-5.3,23.063873,15.910797,0.09763828,18.435043,0
1961-09-23,36.7,-5.3,23.506989,15.893463,0.047107656,26.453875,0
1961-09-24,36.7,-5.3,23.850739,17.256744,0.06635069,45.90573,0
1961-09-25,36.7,-5.3,24.741608,17.496002,0.07621777,26.398075,0
1961-09-26,36.7,-5.3,25.725494,17.311188,0.08728318,12.814641,0
1961-09-27,36.7,-5.3,26.228424,15.470367,0.20508319,4.4531364,0
1961-09-28,36.7,-5.3,21.858795,15.035553,35.176285,6.8427954,0
1961-09-29,36.7,-5.3,18.04654,11.252106,479.30618,5.851923,0
1961-09-30,36.7,-5.3,18.337555,9.018951,29.289465,8.19847,0
1961-10-01,36.7,-5.3,18.129547,10.676666,0.097849324,14.844096,0
1961-10-02,36.7,-5.3,21.646637,9.103912,0.0278954,3.1655436,0
1961-10-03,36.7,-5.3,21.802887,11.748444,0.014990729,0.8817973,0
1961-10-04,36.7,-5.3,21.655426,13.950104,0.011170741,0.98364335,0
1961-10-05,36.7,-5.3,18.1232,10.809967,12.901736,9.728608,0
1961-10-06,36.7,-5.3,15.343414,7.8788147,23.125034,15.243028,0
1961-10-07,36.7,-5.3,16.116364,10.235504,17.190556,25.341301,0
1961-10-08,36.7,-5.3,21.3815,11.740631,0.60116124,6.4055033,0
1961-10-09,36.7,-5.3,22.37149,13.005768,0.017744303,29.75031,0
1961-10-10,36.7,-5.3,22.08023,15.568268,0.020216618,34.72261,0
1961-10-11,36.7,-5.3,21.734528,14.841705,0.008966599,40.110878,0
1961-10-12,36.7,-5.3,21.240631,14.069733,0.035906583,22.002382,0
1961-10-13,36.7,-5.3,20.66983,12.374664,0.027223526,3.837747,0
1961-10-14,36.7,-5.3,20.095123,11.682037,0.01268899,6.170393,0
1961-10-15,36.7,-5.3,17.742584,12.909821,21.991941,4.320598,0
1961-10-16,36.7,-5.3,17.459137,12.833649,50.98935,0.33854946,0
1961-10-17,36.7,-5.3,17.986237,10.8089905,79.64175,0.41919038,0
1961-10-18,36.7,-5.3,19.123688,10.450592,8.99198,8.696834,0
1961-10-19,36.7,-5.3,17.042877,8.921539,0.10616891,6.962576,0
1961-10-20,36.7,-5.3,16.51773,7.521393,0.0211175,3.1244364,0
1961-10-21,36.7,-5.3,16.633698,8.171051,0.0074654813,2.9517498,0
1961-10-22,36.7,-5.3,17.708893,9.184967,1.9833597,3.4075463,0
1961-10-23,36.7,-5.3,19.113434,8.990387,0.22574663,0.52617997,0
1961-10-24,36.7,-5.3,20.21402,10.015289,0.025250759,0.8472566,0
1961-10-25,36.7,-5.3,21.423004,12.191803,0.014116132,1.4539471,0
1961-10-26,36.7,-5.3,19.497955,11.269928,0.014500319,2.1663725,0
1961-10-27,36.7,-5.3,15.332184,11.782379,47.4997,1.315113,0
1961-10-28,36.7,-5.3,15.521393,8.5243225,4.576909,2.7239852,0
1961-10-29,36.7,-5.3,13.11441,8.23111,18.490664,1.3291624,0
1961-10-30,36.7,-5.3,11.687408,6.815338,252.00842,4.80034,0
1961-10-31,36.7,-5.3,15.140289,5.2606506,20.650993,6.92952,0
1961-11-01,36.7,-5.3,15.0243225,7.0450745,0.12026392,5.8686295,0
1961-11-02,36.7,-5.3,15.981598,8.55069,101.41794,3.667408,0
1961-11-03,36.7,-5.3,16.430084,10.289215,73.14616,3.101786,0
1961-11-04,36.7,-5.3,18.81607,10.016022,5.41143,0.89451045,0
1961-11-05,36.7,-5.3,19.096832,9.5885315,0.024888514,1.0548433,0
1961-11-06,36.7,-5.3,17.66446,9.331207,0.00171788,2.0311134,0
1961-11-07,36.7,-5.3,15.249176,8.667877,0.039461315,1.3547319,0
1961-11-08,36.7,-5.3,15.279205,4.235504,0.006473962,0.8467959,0
1961-11-09,36.7,-5.3,14.380524,8.454254,4.2141333,6.025178,0
1961-11-10,36.7,-5.3,12.554596,6.4320374,13.741305,8.834728,0
1961-11-11,36.7,-5.3,11.063385,4.072418,65.021225,52.449574,0
1961-11-12,36.7,-5.3,9.331207,2.1695862,21.78673,50.13446,0
1961-11-13,36.7,-5.3,10.131744,1.8768616,1.2473327,4.6093693,0
1961-11-14,36.7,-5.3,10.896149,4.5121155,0.0029414888,1.6038871,0
1961-11-15,36.7,-5.3,10.802887,4.5299377,1.292075,2.075389,0
1961-11-16,36.7,-5.3,9.276276,4.947174,168.39474,13.683852,0
1961-11-17,36.7,-5.3,11.98941,8.780426,83.55405,8.153328,0
1961-11-18,36.7,-5.3,12.094147,8.393951,138.1437,4.9323273,0
1961-11-19,36.7,-5.3,12.477692,8.886627,223.40475,27.258856,0
1961-11-20,36.7,-5.3,12.141022,10.277496,443.89288,30.719414,0
1961-11-21,36.7,-5.3,12.067535,10.543854,443.56216,28.074432,0
1961-11-22,36.7,-5.3,12.991852,9.443024,202.64864,2.7694514,0
1961-11-23,36.7,-5.3,14.875153,8.294098,10.005922,0.63592565,0
1961-11-24,36.7,-5.3,14.90152,8.596588,6.2137494,8.548139,0
1961-11-25,36.7,-5.3,13.190826,10.894684,472.25693,28.158188,0
1961-11-26,36.7,-5.3,13.409088,7.608551,366.512,19.438677,0
1961-11-27,36.7,-5.3,10.417389,7.4527893,188.83145,17.069695,0
1961-11-28,36.7,-5.3,9.365387,5.735504,205.97002,16.068245,0
1961-11-29,36.7,-5.3,8.907379,4.9874573,168.19708,2.0710814,0
1961-11-30,36.7,-5.3,11.284332,2.5692444,11.793237,3.610225,0
1961-12-01,36.7,-5.3,13.158844,3.865387,0.033885658,0.81349754,0
1961-12-02,36.7,-5.3,12.369293,2.9012756,0.009828851,2.0839386,0
1961-12-03,36.7,-5.3,13.861481,4.5401917,0.0017136334,2.1807818,0
1961-12-04,36.7,-5.3,17.393951,9.379059,0.012671618,1.1869528,0
1961-12-05,36.7,-5.3,18.434967,11.196442,0.00472725,1.165386,0
1961-12-06,36.7,-5.3,14.941071,7.251129,0.06992097,3.7917824,0
