time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1960-12-18,36.7,-5.2,7.4464417,-0.93099976,6.1879196,1.0509464,0
1960-12-19,36.7,-5.2,9.751129,1.0809631,0.9539737,3.1117709,0
1960-12-20,36.7,-5.2,9.06485,1.052887,40.66198,6.889009,0
1960-12-21,36.7,-5.2,6.8592834,-1.0916443,3.6752276,7.514478,0
1960-12-22,36.7,-5.2,8.894196,0.2447815,3.1809945,2.8599377,0
1960-12-23,36.7,-5.2,8.542633,-0.48202515,0.24840504,5.551028,0
1960-12-24,36.7,-5.2,5.2416077,2.0050354,154.2996,17.644157,0
1960-12-25,36.7,-5.2,8.072662,-0.5323181,7.2707644,10.251405,0
1960-12-26,36.7,-5.2,8.448151,0.45742798,0.120021865,5.460895,0
1960-12-27,36.7,-5.2,9.090485,4.8124084,84.689964,9.828894,0
1960-12-28,36.7,-5.2,7.7535706,2.0760803,8.659791,15.786394,0
1960-12-29,36.7,-5.2,9.13736,4.2706604,0.7416475,17.150312,0
1960-12-30,36.7,-5.2,9.430084,3.1942444,0.39246976,12.871048,0
1960-12-31,36.7,-5.2,10.263824,5.3053284,6.668646,6.564751,0
1961-01-01,36.7,-5.2,7.101471,1.6627502,57.138573,22.004564,0
1961-01-02,36.7,-5.2,8.263092,0.053131104,9.662253,7.366506,0
1961-01-03,36.7,-5.2,10.5277405,6.0101624,92.95116,33.8611,0
1961-01-04,36.7,-5.2,7.8680725,0.5194397,11.8509035,10.952978,0
1961-01-05,36.7,-5.2,8.952057,0.31680298,0.036715157,2.9122193,0
1961-01-06,36.7,-5.2,10.343903,1.8846741,0.0015360992,0.92447275,0
1961-01-07,36.7,-5.2,11.176178,1.3622131,0.06296933,8.053878,0
1961-01-08,36.7,-5.2,11.532867,6.6507874,1.2285336,9.893153,0
1961-01-09,36.7,-5.2,13.305328,4.434723,0.16697398,1.0782765,0
1961-01-10,36.7,-5.2,10.397858,4.0690002,16.813911,12.232758,0
1961-01-11,36.7,-5.2,6.9112854,1.459137,4.501044,15.4345665,0
1961-01-12,36.7,-5.2,7.15152,-1.1888123,4.3643637,5.018264,0
1961-01-13,36.7,-5.2,8.58902,-1.0757751,0.550366,0.98421353,0
1961-01-14,36.7,-5.2,9.367828,-0.9751892,0.010753319,3.499571,0
1961-01-15,36.7,-5.2,8.3541565,0.86221313,0.033169266,2.930392,0
1961-01-16,36.7,-5.2,9.0399475,1.7228088,1.8285869,1.0118488,0
1961-01-17,36.7,-5.2,9.059967,4.0436096,58.34252,0.1362663,0
1961-01-18,36.7,-5.2,11.078766,5.051178,4.1945724,1.631662,0
1961-01-19,36.7,-5.2,7.987213,4.9999084,23.963379,3.1481345,0
1961-01-20,36.7,-5.2,9.967194,3.5487366,11.464304,0.9818373,0
1961-01-21,36.7,-5.2,8.852692,4.0348206,19.147514,3.7940562,0
1961-01-22,36.7,-5.2,6.62027,3.176422,139.88728,14.824839,0
1961-01-23,36.7,-5.2,7.5836487,0.3253479,38.415825,18.02198,0
1961-01-24,36.7,-5.2,8.290436,2.2337952,28.171707,12.356769,0
1961-01-25,36.7,-5.2,9.252594,3.8246155,24.875353,29.121946,0
1961-01-26,36.7,-5.2,8.473297,1.1341858,1.275466,17.122116,0
1961-01-27,36.7,-5.2,11.779205,2.1087952,0.03427565,6.943059,0
1961-01-28,36.7,-5.2,13.954987,5.1720276,0.14995933,6.62633,0
1961-01-29,36.7,-5.2,13.988678,7.7254944,0.5129032,1.181552,0
1961-01-30,36.7,-5.2,13.713287,5.2709045,0.12035833,2.7044713,0
1961-01-31,36.7,-5.2,11.317047,4.820465,5.846388,7.7004714,0
1961-02-01,36.7,-5.2,13.365143,6.3944397,16.025393,12.16522,0
1961-02-02,36.7,-5.2,13.47403,9.98941,29.274904,20.684269,0
1961-02-03,36.7,-5.2,13.417877,8.452057,11.203245,19.616997,0
1961-02-04,36.7,-5.2,17.21109,5.8978577,0.6854961,0.7236512,0
1961-02-05,36.7,-5.2,18.846588,9.076813,0.009036063,0.92715484,0
1961-02-06,36.7,-5.2,17.75943,8.224274,0.0064700837,2.6923354,0
1961-02-07,36.7,-5.2,16.87857,5.088043,0.0004351138,5.42337,0
1961-02-08,36.7,-5.2,15.749664,6.0223694,0.024941562,0.8767574,0
1961-02-09,36.7,-5.2,16.448395,7.2447815,0.0021517272,2.3879502,0
1961-02-10,36.7,-5.2,16.095856,6.198883,0.008144974,6.950509,0
1961-02-11,36.7,-5.2,18.059967,6.1212463,0.008961557,1.0575165,0
1961-02-12,36.7,-5.2,18.687653,11.121002,0.0008523463,0.19394138,0
1961-02-13,36.7,-5.2,19.76651,10.065338,0.0,0.22703177,0
1961-02-14,36.7,-5.2,16.153961,6.9742737,0.012874603,2.606794,0
1961-02-15,36.7,-5.2,13.103424,5.94693,0.08976236,7.004511,0
1961-02-16,36.7,-5.2,11.340973,6.8260803,0.6576974,32.610367,0
1961-02-17,36.7,-5.2,10.968658,6.6044006,6.50902,24.68749,0
1961-02-18,36.7,-5.2,11.338776,5.4898987,2.869884,5.887284,0
1961-02-19,36.7,-5.2,10.93277,5.4115295,1.21224,16.876999,0
1961-02-20,36.7,-5.2,9.874176,4.9620667,11.325377,14.067758,0
1961-02-21,36.7,-5.2,12.037018,5.4857483,2.3670778,12.807518,0
1961-02-22,36.7,-5.2,13.176666,3.6983948,0.0841856,12.949847,0
1961-02-23,36.7,-5.2,13.764557,5.0690002,0.031074882,10.0677595,0
1961-02-24,36.7,-5.2,14.236969,4.7626038,1.8387921,12.263123,0
1961-02-25,36.7,-5.2,15.721588,7.8351135,2.0523782,0.7307926,0
1961-02-26,36.7,-5.2,17.58609,8.623444,0.11936836,1.548367,0
1961-02-27,36.7,-5.2,17.660553,7.4830627,0.014160195,4.737253,0
1961-02-28,36.7,-5.2,19.58902,8.776764,0.035231106,0.9214358,0
1961-03-01,36.7,-5.2,15.356598,6.750885,0.0030033162,5.669621,0
1961-03-02,36.7,-5.2,15.931305,6.2740784,0.002167962,9.680854,0
1961-03-03,36.7,-5.2,14.239899,6.004303,0.021934226,16.546148,0
1961-03-04,36.7,-5.2,15.98233,5.856598,0.022330903,6.9183836,0
1961-03-05,36.7,-5.2,13.570221,3.886139,0.0021466275,19.293636,0
1961-03-06,36.7,-5.2,11.535309,5.5677795,0.037021935,29.456762,0
1961-03-07,36.7,-5.2,12.535309,5.6195374,0.33907694,32.75424,0
1961-03-08,36.7,-5.2,13.879791,5.162018,0.025377348,16.811047,0
1961-03-09,36.7,-5.2,14.534332,3.9718323,0.012181087,9.535016,0
1961-03-10,36.7,-5.2,15.002106,3.881256,0.019728402,5.7684627,0
1961-03-11,36.7,-5.2,15.309723,3.8102112,0.01232028,7.7797403,0
1961-03-12,36.7,-5.2,17.15274,4.197418,0.0028014178,3.634043,0
1961-03-13,36.7,-5.2,18.261871,6.9459534,0.0008702277,1.9924461,0
1961-03-14,36.7,-5.2,15.673248,5.2357483,0.0,5.504462,0
1961-03-15,36.7,-5.2,15.538483,5.3644104,4.169314,7.846323,0
1961-03-16,36.7,-5.2,17.175201,6.948395,0.394544,48.968636,0
1961-03-17,36.7,-5.2,18.98111,9.9618225,0.021935767,34.59355,0
1961-03-18,36.7,-5.2,19.355377,8.123444,0.8528136,13.414147,0
1961-03-19,36.7,-5.2,19.470123,9.556549,4.8469305,6.539738,0
1961-03-20,36.7,-5.2,12.291168,8.555084,102.742485,15.578579,0
1961-03-21,36.7,-5.2,11.303619,8.714752,298.57156,25.026514,0
1961-03-22,36.7,-5.2,12.639557,7.3251038,125.82731,7.7318606,0
1961-03-23,36.7,-5.2,13.745514,6.4898987,9.070968,21.19358,0
1961-03-24,36.7,-5.2,10.434479,6.4711,173.95573,0.87335145,0
1961-03-25,36.7,-5.2,12.020172,6.6405334,23.851044,1.1750883,0
1961-03-26,36.7,-5.2,13.154449,5.8214417,2.0226064,7.2792015,0
1961-03-27,36.7,-5.2,14.322174,4.2027893,0.0893414,5.8647184,0
1961-03-28,36.7,-5.2,16.443024,6.6615295,0.006818771,1.699339,0
1961-03-29,36.7,-5.2,15.258942,6.5240784,0.00085234636,6.372986,0
1961-03-30,36.7,-5.2,17.436188,6.719391,0.023637095,1.4797888,0
1961-03-31,36.7,-5.2,18.890533,8.953033,0.28390038,0.23317146,0
1961-04-01,36.7,-5.2,18.381012,8.742096,0.04581362,1.9357598,0
1961-04-02,36.7,-5.2,14.194,6.3885803,0.75196177,2.6866508,0
1961-04-03,36.7,-5.2,16.884674,5.4093323,0.09616931,1.8038428,0
1961-04-04,36.7,-5.2,17.80777,7.1124573,0.019670563,1.9448706,0
1961-04-05,36.7,-5.2,15.558258,8.596832,35.885426,2.35802,0
1961-04-06,36.7,-5.2,12.49942,8.71402,210.42091,7.116277,0
1961-04-07,36.7,-5.2,13.251129,6.2191467,93.04635,5.2804255,0
1961-04-08,36.7,-5.2,15.706451,4.7799377,7.905198,6.625731,0
1961-04-09,36.7,-5.2,16.506012,6.7794495,0.5986273,3.6010945,0
1961-04-10,36.7,-5.2,16.976715,9.403229,7.8369875,19.559559,0
1961-04-11,36.7,-5.2,20.089996,7.634186,0.4502545,13.214248,0
1961-04-12,36.7,-5.2,21.898346,10.389069,0.016066654,0.98901105,0
1961-04-13,36.7,-5.2,19.27945,9.685944,0.0038110344,3.0078332,0
1961-04-14,36.7,-5.2,16.13736,6.4169006,0.008166859,8.192136,0
1961-04-15,36.7,-5.2,17.84903,7.2706604,0.0025928016,1.9031339,0
1961-04-16,36.7,-5.2,15.590485,7.477936,90.601585,8.691083,0
1961-04-17,36.7,-5.2,16.15982,8.124664,38.6083,6.9552064,0
1961-04-18,36.7,-5.2,18.812408,7.6698303,2.1485686,0.7392492,0
1961-04-19,36.7,-5.2,21.687897,10.440094,0.00085234636,0.65649176,0
1961-04-20,36.7,-5.2,22.787262,13.765533,0.009477134,1.8294786,0
1961-04-21,36.7,-5.2,20.346344,8.900543,0.0021517265,12.327376,0
1961-04-22,36.7,-5.2,17.41983,9.077301,2.1036959,16.202276,0
1961-04-23,36.7,-5.2,16.95987,10.236725,59.31594,42.144768,0
1961-04-24,36.7,-5.2,18.532135,7.5533752,3.1919062,6.8982773,0
1961-04-25,36.7,-5.2,20.716461,10.549957,0.010070205,6.7739644,0
1961-04-26,36.7,-5.2,20.630768,7.8229065,0.012410618,4.6686473,0
1961-04-27,36.7,-5.2,19.352203,9.132721,0.010472535,5.781114,0
1961-04-28,36.7,-5.2,17.450348,8.144684,27.935514,19.689238,0
1961-04-29,36.7,-5.2,17.674469,6.601715,2.1605127,15.031441,0
1961-04-30,36.7,-5.2,21.602448,8.076813,0.008965741,2.4223688,0
1961-05-01,36.7,-5.2,24.49527,14.03653,0.0072598453,1.0284308,0
1961-05-02,36.7,-5.2,26.160065,14.961334,0.032263815,3.0366235,0
1961-05-03,36.7,-5.2,27.186432,13.264069,0.013516108,1.3095541,0
1961-05-04,36.7,-5.2,25.571442,13.914459,0.0089496365,2.988792,0
1961-05-05,36.7,-5.2,19.083405,12.1214905,5.3388157,7.9514847,0
1961-05-06,36.7,-5.2,19.276031,9.379791,12.227958,3.9780536,0
1961-05-07,36.7,-5.2,22.79654,12.214996,0.96785015,12.924164,0
1961-05-08,36.7,-5.2,23.336334,14.331451,0.009435415,42.768158,0
1961-05-09,36.7,-5.2,24.38028,13.74234,0.017626582,20.193335,0
1961-05-10,36.7,-5.2,23.74234,13.024567,0.0042736526,12.4930525,0
1961-05-11,36.7,-5.2,20.494293,12.540436,0.015911458,26.432861,0
1961-05-12,36.7,-5.2,23.141998,11.17984,0.00687061,31.2848,0
1961-05-13,36.7,-5.2,22.478668,12.570709,0.0036542926,54.93376,0
1961-05-14,36.7,-5.2,26.218414,11.971588,0.0006318091,13.43252,0
1961-05-15,36.7,-5.2,28.69278,16.417389,0.018047806,1.9153973,0
1961-05-16,36.7,-5.2,24.499664,13.229401,0.47228438,8.650206,0
1961-05-17,36.7,-5.2,27.00064,11.993317,0.02554655,3.0751898,0
1961-05-18,36.7,-5.2,27.264557,14.157867,0.017184017,7.392762,0
1961-05-19,36.7,-5.2,24.556793,15.229889,0.011945056,1.1005592,0
1961-05-20,36.7,-5.2,24.639801,13.339264,0.009456309,2.662059,0
1961-05-21,36.7,-5.2,27.497711,14.10318,0.0030100343,3.194289,0
1961-05-22,36.7,-5.2,22.319977,10.89151,0.028231943,12.797854,0
1961-05-23,36.7,-5.2,19.562897,12.051666,28.8686,7.9885387,0
1961-05-24,36.7,-5.2,20.14566,13.408112,24.662634,5.8383718,0
1961-05-25,36.7,-5.2,20.402008,12.815338,7.5255985,4.4833455,0
1961-05-26,36.7,-5.2,19.335114,11.72525,16.687628,4.1844893,0
1961-05-27,36.7,-5.2,15.136139,10.889069,337.8849,8.887672,0
1961-05-28,36.7,-5.2,16.714508,10.725983,189.2093,6.8586955,0
1961-05-29,36.7,-5.2,16.001373,9.045563,151.8966,8.526694,0
1961-05-30,36.7,-5.2,12.860016,8.842926,456.1167,53.986477,0
1961-05-31,36.7,-5.2,14.149078,8.550446,291.1989,38.245544,0
1961-06-01,36.7,-5.2,16.110016,9.532379,90.77432,17.674911,0
1961-06-02,36.7,-5.2,17.091217,8.492096,5.5058227,4.8154974,0
1961-06-03,36.7,-5.2,18.224518,8.679352,3.7854338,0.5112969,0
1961-06-04,36.7,-5.2,20.18863,11.462067,7.5808544,3.2954252,0
1961-06-05,36.7,-5.2,20.877838,11.839996,0.4923602,7.3020115,0
1961-06-06,36.7,-5.2,18.53653,10.571686,4.0881596,13.852144,0
1961-06-07,36.7,-5.2,21.547516,10.259186,1.704407,1.3859472,0
1961-06-08,36.7,-5.2,22.961823,11.897858,0.15429239,2.1215467,0
1961-06-09,36.7,-5.2,24.217438,14.748688,0.4361711,0.24389122,0
1961-06-10,36.7,-5.2,22.871979,12.785065,0.054872036,6.8130054,0
1961-06-11,36.7,-5.2,21.06314,14.916168,58.156242,0.41361398,0
1961-06-12,36.7,-5.2,24.454498,13.942291,6.2420387,2.5850134,0
1961-06-13,36.7,-5.2,24.726715,16.707916,0.0043149125,1.2047082,0
1961-06-14,36.7,-5.2,26.345612,15.995514,0.008230253,1.9230547,0
1961-06-15,36.7,-5.2,24.47525,14.228912,0.0060975547,8.423772,0
1961-06-16,36.7,-5.2,24.275055,14.29483,1.1258677,0.6665163,0
1961-06-17,36.7,-5.2,25.427887,15.846832,6.1731005,2.1151485,0
1961-06-18,36.7,-5.2,25.335846,16.394196,0.61858124,6.4543147,0
1961-06-19,36.7,-5.2,22.137848,14.944244,0.04477203,29.749685,0
1961-06-20,36.7,-5.2,23.109528,15.213043,0.004047155,10.474924,0
1961-06-21,36.7,-5.2,25.812653,15.271637,0.017527832,1.1495626,0
1961-06-22,36.7,-5.2,26.118073,17.010406,5.814271,4.52426,0
1961-06-23,36.7,-5.2,24.032135,15.444244,6.5400457,13.785852,0
1961-06-24,36.7,-5.2,24.69571,14.914459,20.020092,2.9842722,0
1961-06-25,36.7,-5.2,25.976715,16.921295,6.1693764,2.2145379,0
1961-06-26,36.7,-5.2,24.282867,14.605377,0.54365396,5.6247764,0
1961-06-27,36.7,-5.2,26.379059,11.935211,0.01245262,2.3689485,0
1961-06-28,36.7,-5.2,25.44278,15.534332,0.020659441,12.88487,0
1961-06-29,36.7,-5.2,27.329498,16.533112,0.21204352,10.942367,0
1961-06-30,36.7,-5.2,26.894196,19.40982,0.14581302,5.2810473,0
1961-07-01,36.7,-5.2,25.86905,18.23819,0.6069651,2.3523543,0
1961-07-02,36.7,-5.2,26.152985,17.649323,0.75882095,0.74778485,0
1961-07-03,36.7,-5.2,24.587555,16.5253,5.171772,4.2151794,0
1961-07-04,36.7,-5.2,24.746735,17.346832,1.2737596,7.60446,0
1961-07-05,36.7,-5.2,26.373444,16.789948,0.06518775,10.898104,0
1961-07-06,36.7,-5.2,26.463531,16.443024,0.007030368,14.786374,0
1961-07-07,36.7,-5.2,28.614166,16.116852,0.0008583069,10.677108,0
1961-07-08,36.7,-5.2,30.913727,18.807281,0.0073641534,1.3673015,0
1961-07-09,36.7,-5.2,30.752838,18.452301,0.00044107434,2.0150518,0
1961-07-10,36.7,-5.2,32.44742,20.66861,0.0077194595,0.61019576,0
1961-07-11,36.7,-5.2,34.481842,24.405914,0.018076349,2.115667,0
1961-07-12,36.7,-5.2,30.059967,19.324127,0.007382945,19.120836,0
1961-07-13,36.7,-5.2,27.16446,14.243317,0.00387279,2.9317222,0
1961-07-14,36.7,-5.2,28.608063,16.705475,0.0008583069,0.76034987,0
1961-07-15,36.7,-5.2,30.106354,17.820953,0.0,7.1852455,0
1961-07-16,36.7,-5.2,30.354156,15.562897,0.0076780193,2.2610416,0
1961-07-17,36.7,-5.2,28.506744,15.970367,0.14043558,3.1331341,0
1961-07-18,36.7,-5.2,28.246979,16.520172,0.015490291,10.204729,0
1961-07-19,36.7,-5.2,30.009186,16.934967,0.006437299,2.5528328,0
1961-07-20,36.7,-5.2,32.635406,20.650055,0.029642213,0.3753182,0
1961-07-21,36.7,-5.2,30.516998,21.61856,0.0021417881,1.7717732,0
1961-07-22,36.7,-5.2,30.330475,19.234283,0.018522142,2.139713,0
1961-07-23,36.7,-5.2,27.867584,17.973785,0.0746986,1.7994335,0
1961-07-24,36.7,-5.2,27.063385,15.73941,0.19739908,8.780671,0
1961-07-25,36.7,-5.2,28.075592,19.591705,2.4956214,42.412857,0
1961-07-26,36.7,-5.2,28.638824,20.850006,1.4509559,15.284344,0
1961-07-27,36.7,-5.2,31.493805,18.380768,0.103223324,5.7129154,0
1961-07-28,36.7,-5.2,30.52237,21.03482,0.60349405,0.86897314,0
1961-07-29,36.7,-5.2,29.651764,20.08609,0.19431859,1.1639804,0
1961-07-30,36.7,-5.2,28.016266,18.012115,0.017517805,4.8503346,0
1961-07-31,36.7,-5.2,26.368317,17.308258,0.31123966,3.4002411,0
1961-08-01,36.7,-5.2,30.460114,17.180817,0.039235298,0.57822764,0
1961-08-02,36.7,-5.2,29.15274,17.55606,0.001297808,2.423438,0
1961-08-03,36.7,-5.2,29.8815,18.390778,0.018179417,1.0649768,0
1961-08-04,36.7,-5.2,28.407623,19.018707,0.0052450346,17.931292,0
1961-08-05,36.7,-5.2,29.274323,19.039703,0.007674659,14.997235,0
1961-08-06,36.7,-5.2,30.383942,17.526031,0.00042617318,2.144597,0
1961-08-07,36.7,-5.2,30.843414,19.587555,0.0,2.5086539,0
1961-08-08,36.7,-5.2,30.837555,17.37735,0.0,4.6766257,0
1961-08-09,36.7,-5.2,29.526276,17.75235,0.025422849,3.853163,0
1961-08-10,36.7,-5.2,28.552155,18.161285,0.01697735,1.2130544,0
1961-08-11,36.7,-5.2,27.867828,17.733063,0.038322423,3.0264037,0
1961-08-12,36.7,-5.2,28.175934,17.966705,0.017185707,1.9249022,0
1961-08-13,36.7,-5.2,25.72403,19.1669,3.2340043,17.389019,0
1961-08-14,36.7,-5.2,26.271393,18.353912,0.21068975,17.897514,0
1961-08-15,36.7,-5.2,26.870514,19.569733,0.032932542,35.289993,0
1961-08-16,36.7,-5.2,29.200104,18.700836,0.06258313,10.684315,0
1961-08-17,36.7,-5.2,30.307526,17.744781,0.014388265,5.1629076,0
1961-08-18,36.7,-5.2,29.624664,18.371246,0.0017160465,3.2182534,0
1961-08-19,36.7,-5.2,28.71109,18.692535,0.0073790546,3.4363372,0
1961-08-20,36.7,-5.2,25.950348,15.893951,2.2798867,8.105139,0
1961-08-21,36.7,-5.2,24.89859,17.432526,4.462127,30.688437,0
1961-08-22,36.7,-5.2,27.25113,17.205719,0.34786075,15.086571,0
1961-08-23,36.7,-5.2,28.079987,16.58194,0.020849649,8.768807,0
1961-08-24,36.7,-5.2,29.70523,16.90982,0.0017176372,5.059956,0
1961-08-25,36.7,-5.2,28.721832,17.184723,0.010369598,9.146517,0
1961-08-26,36.7,-5.2,28.526276,16.765778,0.0021454375,21.9003,0
1961-08-27,36.7,-5.2,28.16861,20.16153,0.023204086,48.584263,0
1961-08-28,36.7,-5.2,27.197418,18.40689,0.07969313,46.731842,0
1961-08-29,36.7,-5.2,26.862457,17.217926,0.07094162,22.979021,0
1961-08-30,36.7,-5.2,26.635895,17.336823,2.3338437,23.765038,0
1961-08-31,36.7,-5.2,24.817535,16.838531,0.2807267,47.961174,0
1961-09-01,36.7,-5.2,24.5253,18.129791,0.13904323,22.469652,0
1961-09-02,36.7,-5.2,24.711334,17.780426,2.3169334,4.502133,0
1961-09-03,36.7,-5.2,25.347809,14.910065,3.008018,2.4408982,0
1961-09-04,36.7,-5.2,25.429596,15.501862,3.0128813,2.057695,0
1961-09-05,36.7,-5.2,26.390778,17.220612,4.733101,0.48691902,0
1961-09-06,36.7,-5.2,27.171051,15.796539,0.43888974,1.2106621,0
1961-09-07,36.7,-5.2,27.779694,17.967682,0.27018046,0.9191626,0
1961-09-08,36.7,-5.2,27.831451,18.20523,3.9956608,0.44188717,0
1961-09-09,36.7,-5.2,27.397125,17.801666,0.6964271,0.8626071,0
1961-09-10,36.7,-5.2,26.193024,17.791168,3.7339602,0.7504959,0
1961-09-11,36.7,-5.2,27.256012,16.893707,0.551669,0.603045,0
1961-09-12,36.7,-5.2,27.395416,17.024567,0.09148789,5.0320797,0
1961-09-13,36.7,-5.2,28.866852,16.447906,0.0048975805,1.4388543,0
1961-09-14,36.7,-5.2,30.651276,20.014313,0.025665758,0.5031212,0
1961-09-15,36.7,-5.2,27.768463,18.39981,0.0034793785,6.7823167,0
1961-09-16,36.7,-5.2,27.723785,15.880768,0.0004428601,7.4732146,0
1961-09-17,36.7,-5.2,26.280914,16.327301,0.33569932,13.514382,0
1961-09-18,36.7,-5.2,19.760162,14.295319,243.37871,3.350645,0
1961-09-19,36.7,-5.2,19.986969,12.869537,20.737753,7.0434017,0
1961-09-20,36.7,-5.2,23.362457,11.022614,0.20192188,1.3111666,0
1961-09-21,36.7,-5.2,22.819244,13.08316,0.012451247,11.461898,0
1961-09-22,36.7,-5.2,22.790436,15.660797,0.15293649,14.394978,0
1961-09-23,36.7,-5.2,23.102692,15.356354,0.1551485,19.758535,0
1961-09-24,36.7,-5.2,23.323395,16.85025,0.1371461,30.833006,0
1961-09-25,36.7,-5.2,24.222076,17.13272,0.16154554,17.26439,0
1961-09-26,36.7,-5.2,25.098541,17.017242,0.09085387,8.657254,0
1961-09-27,36.7,-5.2,25.654205,15.124664,0.40627122,3.0974884,0
1961-09-28,36.7,-5.2,21.464264,14.693756,28.957111,4.453232,0
1961-09-29,36.7,-5.2,18.25357,10.859528,479.71042,4.8483305,0
1961-09-30,36.7,-5.2,18.687164,8.657623,29.468382,7.7600236,0
1961-10-01,36.7,-5.2,18.328766,10.739166,0.065964565,12.815534,0
1961-10-02,36.7,-5.2,21.445465,8.961334,0.026330778,2.3657753,0
1961-10-03,36.7,-5.2,21.519928,11.779938,0.014990729,0.4823272,0
1961-10-04,36.7,-5.2,21.534332,13.698151,0.011170741,0.50189644,0
1961-10-05,36.7,-5.2,18.449371,11.00528,11.07399,7.482228,0
1961-10-06,36.7,-5.2,15.593414,7.806549,17.218708,15.136107,0
1961-10-07,36.7,-5.2,16.305817,10.360504,12.530239,23.128426,0
1961-10-08,36.7,-5.2,21.551422,11.56485,0.4644841,5.2162256,0
1961-10-09,36.7,-5.2,21.998444,12.527496,0.016343594,19.851166,0
1961-10-10,36.7,-5.2,21.734528,14.949127,0.020216618,21.014992,0
1961-10-11,36.7,-5.2,21.272614,14.240143,0.009309325,24.485197,0
1961-10-12,36.7,-5.2,20.768219,13.720123,0.098335,14.834062,0
1961-10-13,36.7,-5.2,20.376862,11.820221,0.032878514,2.9615388,0
1961-10-14,36.7,-5.2,19.74356,11.538727,0.04543802,4.9024386,0
1961-10-15,36.7,-5.2,17.52774,12.159821,22.364212,3.9066715,0
1961-10-16,36.7,-5.2,17.345856,12.575592,53.10009,0.31130862,0
1961-10-17,36.7,-5.2,17.646881,10.555084,58.33514,0.3646624,0
1961-10-18,36.7,-5.2,19.426422,10.128326,6.3643246,7.84571,0
1961-10-19,36.7,-5.2,17.035065,8.806305,0.07631816,5.8149343,0
1961-10-20,36.7,-5.2,16.707184,8.733063,0.05214917,2.147782,0
1961-10-21,36.7,-5.2,16.715729,7.8839417,0.009626149,2.3470075,0
1961-10-22,36.7,-5.2,17.964752,8.108795,1.87853,3.2895403,0
1961-10-23,36.7,-5.2,18.849762,9.131012,0.21233559,0.49960274,0
1961-10-24,36.7,-5.2,19.975739,11.271149,0.025250759,0.52244365,0
1961-10-25,36.7,-5.2,21.389801,12.8402405,0.014116132,0.75872016,0
1961-10-26,36.7,-5.2,19.906158,10.495514,0.014500319,2.2816434,0
1961-10-27,36.7,-5.2,15.425934,11.276764,81.4184,1.3119661,0
1961-10-28,36.7,-5.2,15.667877,8.125885,8.537193,2.4297993,0
1961-10-29,36.7,-5.2,13.340973,7.875885,21.009771,1.2717704,0
1961-10-30,36.7,-5.2,11.5555725,6.7879944,235.1305,3.5539832,0
1961-10-31,36.7,-5.2,15.073883,4.6805725,19.50578,6.024725,0
1961-11-01,36.7,-5.2,14.713776,6.834137,0.39423293,4.827166,0
1961-11-02,36.7,-5.2,15.899567,7.9862366,100.57243,2.8373144,0
1961-11-03,36.7,-5.2,16.174225,10.041168,65.2101,2.427013,0
1961-11-04,36.7,-5.2,18.4711,10.244537,4.756971,0.5261794,0
1961-11-05,36.7,-5.2,18.967926,10.239899,0.024888514,0.5302649,0
1961-11-06,36.7,-5.2,17.773834,8.555817,0.00171788,1.5994116,0
1961-11-07,36.7,-5.2,15.509186,7.875641,0.039461315,1.5760406,0
1961-11-08,36.7,-5.2,15.579987,3.6495667,0.006473962,0.7644207,0
1961-11-09,36.7,-5.2,14.616852,7.3021545,2.8243318,6.1524873,0
1961-11-10,36.7,-5.2,12.910065,6.2484436,9.792081,8.172005,0
1961-11-11,36.7,-5.2,11.1493225,4.0470276,53.000374,51.125893,0
1961-11-12,36.7,-5.2,9.438629,2.3004456,19.255154,46.805458,0
1961-11-13,36.7,-5.2,10.426666,1.5956116,1.129539,5.1195207,0
1961-11-14,36.7,-5.2,11.099274,3.5309143,0.003701448,1.9520175,0
1961-11-15,36.7,-5.2,11.039215,3.7225647,1.0368255,2.2012541,0
1961-11-16,36.7,-5.2,8.969635,4.412506,167.13345,9.471818,0
1961-11-17,36.7,-5.2,11.756989,8.516754,81.72763,5.23348,0
1961-11-18,36.7,-5.2,12.0277405,8.1996155,145.56645,3.2616725,0
1961-11-19,36.7,-5.2,12.262848,8.714752,255.64882,20.723288,0
1961-11-20,36.7,-5.2,11.822662,10.103668,537.2685,24.365005,0
1961-11-21,36.7,-5.2,11.899567,10.346588,502.4443,20.996191,0
1961-11-22,36.7,-5.2,12.952789,9.22818,186.13559,2.6111214,0
1961-11-23,36.7,-5.2,14.881012,8.02652,9.177228,0.4558689,0
1961-11-24,36.7,-5.2,14.577301,8.7586975,7.386352,5.091141,0
1961-11-25,36.7,-5.2,13.044342,10.619049,458.57825,18.589869,0
1961-11-26,36.7,-5.2,13.520416,7.4405823,325.7627,18.364231,0
1961-11-27,36.7,-5.2,10.175201,7.2984924,216.90868,14.293127,0
1961-11-28,36.7,-5.2,9.445465,5.6749573,232.47562,13.008077,0
1961-11-29,36.7,-5.2,8.768707,4.6026917,168.12878,1.7209895,0
1961-11-30,36.7,-5.2,11.298004,2.3700256,11.288237,3.0129185,0
1961-12-01,36.7,-5.2,13.0104065,4.381012,0.05465041,0.49799424,0
1961-12-02,36.7,-5.2,12.681793,3.2469788,0.011080548,2.2325327,0
1961-12-03,36.7,-5.2,13.947418,3.4432678,0.0017136334,1.7924043,0
1961-12-04,36.7,-5.2,17.208405,9.316559,0.012671618,0.2512189,0
